symbol,search_date,prediction_date,model_type,model_name,decision,confidence,reason
ADBE,2024-06-13,2024-06-14,crowd_4,gpt-5-nano,up,85,"Adobe beat earnings and revenue estimates and raised full-year guidance; AI-driven demand for Creative Cloud and Firefly monetization boosted investor optimism, likely pushing the stock higher in the near term."
ADBE,2024-06-13,2024-06-16,crowd_4,gpt-5-nano,up,75,"Positive momentum from the earnings beat and favorable guidance may persist for a few days, though some profit-taking could temper moves."
ADBE,2024-06-13,2024-06-20,crowd_4,gpt-5-nano,up,70,"Sustained demand for Adobe's software suite and continued AI adoption support upside; watch for any near-term resistance around key levels, but trend remains bullish."
ADBE,2024-06-13,2024-06-28,crowd_4,gpt-5-nano,up,65,"Fundamentals appear to be improving with raised guidance, which could sustain gains over a two-week horizon, though macro and valuation risks exist."
ADBE,2024-06-13,2024-07-13,crowd_4,gpt-5-nano,up,60,"Longer horizon still favorable if fundamentals hold, but broader market conditions and potential multiple expansion concerns could temper gains by month-end."
ADBE,2024-06-13,2024-06-14,crowd_12,gpt-5-nano,up,88,Earnings beat and raised full-year guidance; AI-driven Firefly monetization boosts near-term upside.
ADBE,2024-06-13,2024-06-16,crowd_12,gpt-5-nano,up,80,"Positive momentum from results and guidance, with subscribers upgrading to Firefly features supporting continued gains."
ADBE,2024-06-13,2024-06-20,crowd_12,gpt-5-nano,up,75,Sustained demand for Creative Cloud and AI capabilities likely maintains a short-term rally.
ADBE,2024-06-13,2024-06-28,crowd_12,gpt-5-nano,up,70,"Fundamental upgrade and AI monetization trend bode well for mid-term, barring macro headwinds."
ADBE,2024-06-13,2024-07-13,crowd_12,gpt-5-nano,up,65,"Longer-term positive trajectory from AI adoption and revenue growth, though susceptible to broader market conditions."
ADBE,2024-06-13,2024-06-14,crowd_5,gpt-5-nano,up,88,Earnings beat and raised full-year guidance; AI-enabled product demand supported immediate upside.
ADBE,2024-06-13,2024-06-16,crowd_5,gpt-5-nano,up,85,"Positive reaction to results and higher outlook likely to sustain short-term rally, with minor resistance near notable levels."
ADBE,2024-06-13,2024-06-20,crowd_5,gpt-5-nano,up,80,Momentum from earnings and healthier guidance; continued demand for Adobe's AI-enabled tools.
ADBE,2024-06-13,2024-06-28,crowd_5,gpt-5-nano,up,75,Fundamentals remain favorable; macro risks exist but core growth stays robust.
ADBE,2024-06-13,2024-07-13,crowd_5,gpt-5-nano,up,70,Longer-term uptrend supported by AI-driven product adoption; some market volatility remains possible.
ADBE,2024-06-13,2024-06-14,crowd_11,gpt-5-nano,up,85,Earnings beat and raised full-year guidance; post-earnings rally supports near-term upside.
ADBE,2024-06-13,2024-06-16,crowd_11,gpt-5-nano,up,80,Sustained demand for Creative Cloud and AI features with upgraded guidance suggests continued outperformance in the short term.
ADBE,2024-06-13,2024-06-20,crowd_11,gpt-5-nano,up,80,Bullish chart dynamics noted (breakout potential) alongside strong quarterly results reinforce a positive near-term trajectory.
ADBE,2024-06-13,2024-06-28,crowd_11,gpt-5-nano,up,70,"Fundamentals remain favorable due to AI monetization and high ARR growth, but some near-term volatility/sector rotation could temper gains."
ADBE,2024-06-13,2024-07-13,crowd_11,gpt-5-nano,up,70,"Longer-term tailwinds from AI adoption and Firefly monetization support upside, though macro uncertainties may cap magnitude."
ADBE,2024-06-13,2024-06-14,crowd_13,gpt-5-nano,up,85,Earnings beat and raised full-year guidance; AI-related momentum and stronger ARR suggest immediate positive sentiment.
ADBE,2024-06-13,2024-06-16,crowd_13,gpt-5-nano,up,80,Sustained momentum after the strong print and guidance raise; investors likely continue to price in growth drivers.
ADBE,2024-06-13,2024-06-20,crowd_13,gpt-5-nano,up,70,"Bullish setup from the earnings rally; near-term upside supported by continued demand for AI-enabled products, though some profit-taking risk exists."
ADBE,2024-06-13,2024-06-28,crowd_13,gpt-5-nano,up,65,"Guidance upgrade reinforces longer-term upside; valuation risk and rotation could temper gains, but trend remains positive."
ADBE,2024-06-13,2024-07-13,crowd_13,gpt-5-nano,up,60,Sustained AI monetization and large user base support longer-term upside; macro factors and potential profit-taking may cap gains but odds remain positive.
ADBE,2024-06-13,2024-06-14,crowd_14,gpt-5-nano,up,85,"Adobe beat earnings and raised full-year guidance; AI-driven demand and higher ARR beat expectations, prompting a strong after-hours rally and positive sentiment."
ADBE,2024-06-13,2024-06-16,crowd_14,gpt-5-nano,up,80,"Momentum likely to persist as investors digest solid guidance and AI monetization progress; near-term resistance around $535 noted, but upside remains."
ADBE,2024-06-13,2024-06-20,crowd_14,gpt-5-nano,up,75,Sustained demand for Creative Cloud and Firefly AI features supports further gains; possible consolidation near resistance levels.
ADBE,2024-06-13,2024-06-28,crowd_14,gpt-5-nano,up,70,Longer-term upside driven by AI adoption and optimistic earnings outlook; macro uncertainty may temper the pace of gains.
ADBE,2024-06-13,2024-07-13,crowd_14,gpt-5-nano,up,65,"Bullish AI-driven growth story supports earnings trajectory, but macro risks and profit-taking could moderate gains over a 30-day horizon."
ADBE,2024-06-13,2024-06-14,crowd_17,gpt-5-nano,up,85,"Earnings beat, raised full-year guidance, and strong AI-related demand pressure immediate positive moves; after-hours rally cited."
ADBE,2024-06-13,2024-06-16,crowd_17,gpt-5-nano,up,80,"Momentum from the results likely continues; potential near-term resistance around $535 noted, but bullish fundamentals support continued upside."
ADBE,2024-06-13,2024-06-20,crowd_17,gpt-5-nano,up,75,Bullish chart setup (breakout from a falling wedge) plus sustained demand for Adobe’s AI-enabled products reinforces upward path.
ADBE,2024-06-13,2024-06-28,crowd_17,gpt-5-nano,up,70,"Raised full-year guidance and solid ARR growth imply durable demand; macro concerns are manageable for now, supporting mid-term upside."
ADBE,2024-06-13,2024-07-13,crowd_17,gpt-5-nano,up,65,"Longer horizon should benefit from fundamentals and AI-driven product momentum, though upside may be tempered by resistance levels and broader market volatility."
ADBE,2024-06-13,2024-06-14,crowd_18,gpt-5-nano,up,85,실적 상회와 연간 가이던스 상향으로 단기 모멘텀 강화
ADBE,2024-06-13,2024-06-16,crowd_18,gpt-5-nano,up,80,AI 수요 호조와 가이던스 지속 상향 기대
ADBE,2024-06-13,2024-06-20,crowd_18,gpt-5-nano,up,75,AI 중심 제품군의 수요 확대 및 견조한 매출 가이드
ADBE,2024-06-13,2024-06-28,crowd_18,gpt-5-nano,up,70,주가 상승 여력 남아 있고 실적 개선 속도 유지 가능
ADBE,2024-06-13,2024-07-13,crowd_18,gpt-5-nano,up,65,장기 방향 긍정이나 매크로 리스크 제한적이나 여전히 주시 필요
ADBE,2024-06-13,2024-06-14,crowd_16,gpt-5-nano,up,85,Earnings beat and raised full-year guidance; AI-driven demand supports stronger revenue trajectory and sentiment.
ADBE,2024-06-13,2024-06-16,crowd_16,gpt-5-nano,up,75,Positive post-earnings momentum likely persists; continued optimism around AI monetization and Creative Cloud upgrades.
ADBE,2024-06-13,2024-06-20,crowd_16,gpt-5-nano,up,70,Sustained earnings-driven rally and higher guidance; potential near-term resistance noted but fundamentals remain favorable.
ADBE,2024-06-13,2024-06-28,crowd_16,gpt-5-nano,up,65,Strong fundamentals and AI adoption support upside; broader market noise could temper gains over this horizon.
ADBE,2024-06-13,2024-07-13,crowd_16,gpt-5-nano,up,60,"Longer-term momentum from guidance upgrade; risk factors include macro softness and potential resistance levels, but trend remains positive."
ADBE,2024-06-13,2024-06-14,crowd_15,gpt-5-nano,up,85,"Earnings beat and raised full-year guidance; AI-driven demand supports near-term upside, with after-hours strength suggesting momentum."
ADBE,2024-06-13,2024-06-16,crowd_15,gpt-5-nano,up,75,Continued positive momentum from strong ARR growth and higher guidance reinforces near-term upside.
ADBE,2024-06-13,2024-06-20,crowd_15,gpt-5-nano,up,70,"Short-term gains may pause for consolidation, but the underlying fundamentals remain constructive."
ADBE,2024-06-13,2024-06-28,crowd_15,gpt-5-nano,up,65,"Fundamentals support a continued uptrend, though broader market uncertainty could cap gains."
ADBE,2024-06-13,2024-07-13,crowd_15,gpt-5-nano,up,60,"Longer-term tailwinds from AI monetization could drive gains, but requires sustained demand and favorable macro conditions."
ADBE,2024-06-13,2024-06-14,crowd_19,gpt-5-nano,up,90,Earnings beat with raised full-year guidance; immediate post-earnings rally signals strong near-term upside.
ADBE,2024-06-13,2024-06-16,crowd_19,gpt-5-nano,up,85,Sustained momentum from AI-driven growth and robust ARR; revenue beat supports continued upside in the next few days.
ADBE,2024-06-13,2024-06-20,crowd_19,gpt-5-nano,up,80,Positive fundamentals and a bullish chart pattern reference; continued optimism from guidance raise and AI monetization.
ADBE,2024-06-13,2024-06-28,crowd_19,gpt-5-nano,up,75,Raised guidance and AI monetization underpin longer-term upside; macro risks exist but company fundamentals are strong.
ADBE,2024-06-13,2024-07-13,crowd_19,gpt-5-nano,up,70,Structural upside from AI product demand and subscription growth; longer horizon subject to macro conditions but trend remains favorable.
ADBE,2024-06-13,2024-06-14,crowd_20,gpt-5-nano,up,85,"Adobe beat earnings and revenue estimates and raised full-year guidance; AI-enabled products driving demand, supporting immediate positive price reaction."
ADBE,2024-06-13,2024-06-16,crowd_20,gpt-5-nano,up,80,Sustained earnings-driven optimism and continued AI-driven product adoption suggest short-term upside beyond the initial reaction.
ADBE,2024-06-13,2024-06-20,crowd_20,gpt-5-nano,up,75,"Fundamental improvements and stronger guidance provide ongoing bullish momentum, though some macro risk remains."
ADBE,2024-06-13,2024-06-28,crowd_20,gpt-5-nano,up,70,"Positive long-term outlook from raised guidance and AI demand supports continued gains, with potential for further upgrades."
ADBE,2024-06-13,2024-07-13,crowd_20,gpt-5-nano,up,65,"Structural tailwinds in digital software and AI tools favor longer-term upside, but market and macro volatility could temper gains."
ADBE,2024-06-13,2024-06-14,crowd_21,gpt-5-nano,up,85,"Adobe beat earnings and revenue expectations, raised full-year guidance, and cited strong AI-related demand; post-earnings rally supports near-term upside."
ADBE,2024-06-13,2024-06-16,crowd_21,gpt-5-nano,up,80,"Momentum from the earnings beat and higher guidance likely sustains through the next few days; some resistance noted near a chart level, but overall bullish."
ADBE,2024-06-13,2024-06-20,crowd_21,gpt-5-nano,up,75,Sustained demand for Creative Cloud/Firefly products and continued AI monetization; bullish sentiment reinforced by guidance upgrade.
ADBE,2024-06-13,2024-06-28,crowd_21,gpt-5-nano,up,65,"Positive long-term fundamentals support upside, but longer horizon introduces greater uncertainty from broader markets and potential valuation concerns."
ADBE,2024-06-13,2024-07-13,crowd_21,gpt-5-nano,up,60,"Extended upside possible on strong execution and AI adoption, though risk of vol and macro shifts increases with time."
ADBE,2024-06-13,2024-06-14,crowd_23,gpt-5-nano,up,85,Earnings beat and raised full-year guidance; AI monetization momentum and after-hours surge signal immediate bullish sentiment.
ADBE,2024-06-13,2024-06-16,crowd_23,gpt-5-nano,up,75,"Sustained upside from strong results and guidance; near-term resistance around $535 noted, but momentum remains positive."
ADBE,2024-06-13,2024-06-20,crowd_23,gpt-5-nano,up,70,Fundamental upgrades and AI-related demand support upside; potential consolidation near resistance but trend remains bullish.
ADBE,2024-06-13,2024-06-28,crowd_23,gpt-5-nano,up,65,Continued demand for Creative Cloud/Firefly and raised guidance underpin gains; macro/peer caution could introduce volatility.
ADBE,2024-06-13,2024-07-13,crowd_23,gpt-5-nano,up,60,Longer-term optimism from product adoption and AI moat; still sensitive to broader market shifts and resistance levels.
ADBE,2024-06-13,2024-06-14,crowd_25,gpt-5-nano,up,90,Earnings beat and raised full-year guidance; AI demand and Firefly monetization boost sentiment; after-hours rally.
ADBE,2024-06-13,2024-06-16,crowd_25,gpt-5-nano,up,80,Positive momentum likely persists given strong fundamentals and lack of negative cues in the news.
ADBE,2024-06-13,2024-06-20,crowd_25,gpt-5-nano,up,75,Sustained demand for Creative Cloud and AI features supports an upward drift; potential short-term consolidation possible.
ADBE,2024-06-13,2024-06-28,crowd_25,gpt-5-nano,up,70,"Durable demand and raised guidance underpin gains, though broader market cycles could temper momentum."
ADBE,2024-06-13,2024-07-13,crowd_25,gpt-5-nano,up,65,"Longer-term AI adoption and software demand remain favorable, but valuation and macro factors could cap gains."
ADBE,2024-06-13,2024-06-14,crowd_22,gpt-5-nano,up,90,"Earnings beat and raised full-year guidance, with strong AI-related product demand and recurring revenue growth driving immediate upside."
ADBE,2024-06-13,2024-06-16,crowd_22,gpt-5-nano,up,85,Positive momentum from results and AI-driven adoption likely sustains a short-term rally; few negative signals in the report.
ADBE,2024-06-13,2024-06-20,crowd_22,gpt-5-nano,up,80,Sustained momentum from Digital Media/Creative Cloud and continued guidance upgrades support continued gains amid firm demand.
ADBE,2024-06-13,2024-06-28,crowd_22,gpt-5-nano,up,75,"Fundamentals remain favorable, but macro conditions and tech sector volatility could temper gains over a medium horizon."
ADBE,2024-06-13,2024-07-13,crowd_22,gpt-5-nano,up,70,"Longer-term upside from continued AI monetization and strong guidance, though AI cycle dynamics and broader market risk may weigh on performance."
ADBE,2024-06-13,2024-06-14,crowd_24,gpt-5-nano,up,78,Adobe beat earnings and raised full-year guidance; AI-enabled product demand and after-hours surge signal near-term upside.
ADBE,2024-06-13,2024-06-16,crowd_24,gpt-5-nano,up,72,Sustained optimism from the strong results and higher guidance; momentum may continue though a resistance around $535 exists.
ADBE,2024-06-13,2024-06-20,crowd_24,gpt-5-nano,up,65,"Bullish breakout patterns and ongoing AI monetization support further near-term gains, with some risk of consolidation near resistance."
ADBE,2024-06-13,2024-06-28,crowd_24,gpt-5-nano,up,60,"Positive fundamentals and AI demand bode well for mid-term, but macro and sector risks could temper the rally."
ADBE,2024-06-13,2024-07-13,crowd_24,gpt-5-nano,up,58,Longer-term tailwinds from Creative Cloud and Firefly adoption; valuation and broader market risks could cap upside but trend remains positive.
ADBE,2024-06-13,2024-06-14,crowd_average,crowd_models,up,85.8,"Aggregated decision from 25 crowd models (up_sum=2146, down_sum=0)"
ADBE,2024-06-13,2024-06-16,crowd_average,crowd_models,up,79.1,"Aggregated decision from 25 crowd models (up_sum=1977, down_sum=0)"
ADBE,2024-06-13,2024-06-20,crowd_average,crowd_models,up,73.7,"Aggregated decision from 25 crowd models (up_sum=1842, down_sum=0)"
ADBE,2024-06-13,2024-06-28,crowd_average,crowd_models,up,68.4,"Aggregated decision from 25 crowd models (up_sum=1710, down_sum=0)"
ADBE,2024-06-13,2024-07-13,crowd_average,crowd_models,up,63.7,"Aggregated decision from 25 crowd models (up_sum=1593, down_sum=0)"
ADBE,2024-12-11,2024-12-12,expert,gpt-5,down,85,"FY25 and Q1 revenue guidance below consensus; stock fell ~8% after-hours on the release, likely follow-through selling"
ADBE,2024-12-11,2024-12-14,expert,gpt-5,down,60,Ongoing reaction to softer outlook and potential analyst estimate cuts may cap any early bounce
ADBE,2024-12-11,2024-12-18,expert,gpt-5,up,58,"Oversold rebound likely after initial guidance-driven drop; solid results (revenue/EPS beats, ARR beat) provide support"
ADBE,2024-12-11,2024-12-26,expert,gpt-5,up,62,"Stabilization as investors refocus on double-digit growth, strong FCF and buybacks despite modest guidance miss"
ADBE,2024-12-11,2025-01-10,expert,gpt-5,up,68,Initial disappointment priced in; record FY24 performance and AI product monetization narrative can drive partial recovery
ADBE,2024-12-11,2024-12-12,crowd_10,gpt-5-nano,down,85,Q4 revenue beat but full-year guidance misses expectations; after-hours drop around 8% indicates immediate negative sentiment.
ADBE,2024-12-11,2024-12-14,crowd_10,gpt-5-nano,down,75,Short-term traders may continue to press the stock due to conservative 2025 outlook despite solid quarterly results.
ADBE,2024-12-11,2024-12-18,crowd_10,gpt-5-nano,down,70,Lack of near-term catalysts beyond AI momentum; guidance disappointment likely keeps downside bias.
ADBE,2024-12-11,2024-12-26,crowd_10,gpt-5-nano,down,65,"Momentum may begin to stabilize, but persistent below-consensus targets keep the trend negative in the medium term."
ADBE,2024-12-11,2025-01-10,crowd_10,gpt-5-nano,down,60,"Sustained skepticism from guidance miss; potential for a rebound exists if sentiment shifts, but not evident from current data."
ADBE,2024-12-11,2024-12-12,crowd_2,gpt-5-nano,down,80,"Post-earnings move: Q4 beat but FY25 guidance below expectations; shares dropped after hours, signaling near-term downside pressure."
ADBE,2024-12-11,2024-12-14,crowd_2,gpt-5-nano,down,70,Continued risk from softer-than-expected guidance; investors may remain cautious before any rebound materializes.
ADBE,2024-12-11,2024-12-18,crowd_2,gpt-5-nano,down,55,"Short-term oversold conditions could trigger a modest bounce, but fundamentals suggest limited upside without clearer catalysts."
ADBE,2024-12-11,2024-12-26,crowd_2,gpt-5-nano,up,60,Valuation and strong cash flow may support a relief rally as investors reassess AI-driven growth potential and long-term upside.
ADBE,2024-12-11,2025-01-10,crowd_2,gpt-5-nano,up,65,Longer-term AI momentum andAdobe’s subscription model may drive higher prices after initial pessimism fades.
ADBE,2024-12-11,2024-12-12,crowd_6,gpt-5-nano,down,65,Q4 beat but full-year guidance misses expectations; stock dropped ~8% after hours; AI-related momentum concerns and FX headwinds weigh on near-term sentiment.
ADBE,2024-12-11,2024-12-14,crowd_6,gpt-5-nano,down,60,Sustained negative reaction to below-consensus outlook; potential volatility but no clear near-term catalyst yet.
ADBE,2024-12-11,2024-12-18,crowd_6,gpt-5-nano,down,55,Early stabilization unlikely until stronger guidance or AI momentum is confirmed; risks remain negative in the short term.
ADBE,2024-12-11,2024-12-26,crowd_6,gpt-5-nano,down,50,"No immediate catalysts; fundamentals are solid (record revenue, strong cash flow) but valuation and guidance headwinds keep pressure."
ADBE,2024-12-11,2025-01-10,crowd_6,gpt-5-nano,down,45,Extended softness possible if guidance remains below expectations; potential rebound only with new catalysts or clearer AI momentum.
ADBE,2024-12-11,2024-12-12,crowd_7,gpt-5-nano,down,72,Q4 beat but 2025 revenue guidance miss; after-hours sell-off indicates near-term downside pressure.
ADBE,2024-12-11,2024-12-14,crowd_7,gpt-5-nano,down,65,Continued skepticism on forward guidance; no immediate positive catalyst.
ADBE,2024-12-11,2024-12-18,crowd_7,gpt-5-nano,down,60,Valuation under pressure with decelerating growth; may take time to stabilize.
ADBE,2024-12-11,2024-12-26,crowd_7,gpt-5-nano,down,55,Longer-term risks linger despite strong cash flow and AI push.
ADBE,2024-12-11,2025-01-10,crowd_7,gpt-5-nano,down,50,Potential stabilization unlikely without clearer upside catalysts; downside risk remains.
ADBE,2024-12-11,2024-12-12,crowd_1,gpt-5-nano,down,80,Q4 revenue beat but 2025 guidance misses estimates; post-earnings drop reported and headlines suggest negative sentiment.
ADBE,2024-12-11,2024-12-14,crowd_1,gpt-5-nano,down,70,"Initial sell-off may persist as investors digest below-consensus guidance, despite solid quarterly results."
ADBE,2024-12-11,2024-12-18,crowd_1,gpt-5-nano,down,60,"Short-term momentum remains negative, though some stabilization could begin if fundamentals remain intact."
ADBE,2024-12-11,2024-12-26,crowd_1,gpt-5-nano,up,55,Potential rebound as investors reassess long-term AI momentum and Adobe's strong free cash flow despite near-term guidance disappointment.
ADBE,2024-12-11,2025-01-10,crowd_1,gpt-5-nano,up,60,"On a longer horizon, AI adoption, robust ARR growth, and cash generation could support a recovered price after an initial pullback."
ADBE,2024-12-11,2024-12-12,crowd_5,gpt-5-nano,down,75,Q4 beat on revenue but forward guidance missed estimates; after-hours sell-off noted in the data.
ADBE,2024-12-11,2024-12-14,crowd_5,gpt-5-nano,down,65,Sustained negative sentiment due to below-consensus guidance and modest EPS upside.
ADBE,2024-12-11,2024-12-18,crowd_5,gpt-5-nano,down,50,Early drift may continue as investors digest guidance; potential stabilization only if AI momentum translates into outlook.
ADBE,2024-12-11,2024-12-26,crowd_5,gpt-5-nano,up,60,Strong free cash flow and long-term AI opportunities could spark a relief rally as fundamentals are reassessed.
ADBE,2024-12-11,2025-01-10,crowd_5,gpt-5-nano,up,65,"If growth and AI-driven adoption sustain, earnings quality and cash flows may support a rebound and multiple expansion."
ADBE,2024-12-11,2024-12-12,crowd_3,gpt-5-nano,down,75,Q4 beat but FY25 guidance below consensus; after-hours drop signals near-term pressure.
ADBE,2024-12-11,2024-12-14,crowd_3,gpt-5-nano,down,65,Continued negative reaction to softer forward guidance and mixed AI exposure signals.
ADBE,2024-12-11,2024-12-18,crowd_3,gpt-5-nano,down,60,Short-term sentiment remains cautious despite solid revenue base and cash flow.
ADBE,2024-12-11,2024-12-26,crowd_3,gpt-5-nano,up,60,"Improving fundamentals (cash flow, AI momentum) could begin to offset guidance concerns."
ADBE,2024-12-11,2025-01-10,crowd_3,gpt-5-nano,up,70,Longer-term AI-driven demand and valuation recovery potential may resume upward drift.
ADBE,2024-12-11,2024-12-12,crowd_8,gpt-5-nano,down,85,After-hours drop driven by guidance miss for FY2025 despite Q4 beat.
ADBE,2024-12-11,2024-12-14,crowd_8,gpt-5-nano,down,75,Continued weakness from below-consensus revenue guidance; near-term pressure persists.
ADBE,2024-12-11,2024-12-18,crowd_8,gpt-5-nano,down,65,Short-term selling pressure may persist; potential stabilization not guaranteed.
ADBE,2024-12-11,2024-12-26,crowd_8,gpt-5-nano,up,40,Possible relief rally as the market digests results; AI momentum could attract buyers.
ADBE,2024-12-11,2025-01-10,crowd_8,gpt-5-nano,up,50,Potential trend reversal if AI-driven growth and cash flow sustain sentiment; still uncertain.
ADBE,2024-12-11,2024-12-12,crowd_4,gpt-5-nano,down,75,Q4 beat but 2025 revenue guidance misses estimates; immediate post-earnings selloff signals near-term weakness.
ADBE,2024-12-11,2024-12-14,crowd_4,gpt-5-nano,down,65,Guidance disappointment persists; investors digest the miss and price may stay pressured.
ADBE,2024-12-11,2024-12-18,crowd_4,gpt-5-nano,down,55,"Near-term headwinds linger, but some stabilization could occur if selling momentum fades."
ADBE,2024-12-11,2024-12-26,crowd_4,gpt-5-nano,up,60,"Longer horizon catalysts (strong cash flow, AI strategy) may attract buyers and drive a partial rebound."
ADBE,2024-12-11,2025-01-10,crowd_4,gpt-5-nano,up,65,"Sustained upside potential if 2025 targets and AI momentum materialize, supporting a gradual recovery."
ADBE,2024-12-11,2024-12-12,crowd_9,gpt-5-nano,down,70,가이던스 미스와 발표 직후 주가 급락으로 당일 하락 가능성 큼
ADBE,2024-12-11,2024-12-14,crowd_9,gpt-5-nano,down,60,"단기 트레이딩 흐름에서 추가 하락 우려 남아 있지만, 장기 개선 요인은 여전히 존재"
ADBE,2024-12-11,2024-12-18,crowd_9,gpt-5-nano,up,55,"현금창출력과 ARR 성장, AI 모멘텀으로 바닥 다지기 후 반등 가능성"
ADBE,2024-12-11,2024-12-26,crowd_9,gpt-5-nano,up,65,중장기 긍정 요인 지속: 구독 기반 매출 안정성과 FCF 개선이 주가를 지지할 가능성
ADBE,2024-12-11,2025-01-10,crowd_9,gpt-5-nano,up,70,AI 수요 지속과 구독 비즈니스의 견조한 매출 흐름이 상승 모멘텀을 강화할 가능성
ADBE,2024-12-11,2024-12-12,crowd_11,gpt-5-nano,down,70,Q4 revenue beat but 2025 guidance below consensus; after-hours drop signals near-term selling pressure.
ADBE,2024-12-11,2024-12-14,crowd_11,gpt-5-nano,down,65,Continued reaction to muted revenue guidance and lower-than-expected near-term outlook; few immediate catalysts.
ADBE,2024-12-11,2024-12-18,crowd_11,gpt-5-nano,down,55,Momentum from the initial reaction diminishing; sentiment remains cautious despite AI momentum.
ADBE,2024-12-11,2024-12-26,crowd_11,gpt-5-nano,up,50,Possible stabilization and value-driven buyers emerging; longer-term AI platform strength and strong cash flow could support rebound.
ADBE,2024-12-11,2025-01-10,crowd_11,gpt-5-nano,up,60,"Fundamentals (ARR, cash flow, buybacks) remain solid; potential re-rating as guidance is absorbed and investors regain confidence."
ADBE,2024-12-11,2024-12-12,crowd_20,gpt-5-nano,down,78,Post-earnings drop after Adobe reported Q4 beat but full-year guidance missed estimates; stock fell after hours.
ADBE,2024-12-11,2024-12-14,crowd_20,gpt-5-nano,down,65,Extended trading reaction and below-consensus 2025 revenue/EPS targets indicate continued negative sentiment.
ADBE,2024-12-11,2024-12-18,crowd_20,gpt-5-nano,down,60,Initial momentum may persist with limited catalysts to reverse the trend in the near term.
ADBE,2024-12-11,2024-12-26,crowd_20,gpt-5-nano,up,42,Possible rebound as investors reassess long-term AI strategy and cash flow strength; oversold conditions could attract buyers.
ADBE,2024-12-11,2025-01-10,crowd_20,gpt-5-nano,up,55,"Over the longer horizon, AI momentum and robust cash generation could support a gradual recovery despite near-term guidance concerns."
ADBE,2024-12-11,2024-12-12,crowd_17,gpt-5-nano,down,82,Q4 beat on revenue but FY25 guidance misses consensus; stock fell ~8% after hours signaling negative immediate sentiment.
ADBE,2024-12-11,2024-12-14,crowd_17,gpt-5-nano,down,70,Continued selling pressure as investors digest weaker near-term guidance; no new catalysts yet.
ADBE,2024-12-11,2024-12-18,crowd_17,gpt-5-nano,down,60,"Near-term downside bias may persist, though price could test support levels and stabilize."
ADBE,2024-12-11,2024-12-26,crowd_17,gpt-5-nano,up,55,"Longer horizon catalysts (strong free cash flow, AI-focused product momentum) may start to re-rate the stock despite initial disappointment."
ADBE,2024-12-11,2025-01-10,crowd_17,gpt-5-nano,up,65,Risk of near-term disappointment fading; potential upside from AI adoption and durable cash flows could drive a positive re-rating.
ADBE,2024-12-11,2024-12-12,crowd_18,gpt-5-nano,down,75,"Q4 beat but 2025 revenue guidance misses expectations; shares dropped after hours (~8%), indicating negative near-term sentiment."
ADBE,2024-12-11,2024-12-14,crowd_18,gpt-5-nano,down,65,Continued selling pressure from weaker guidance; fundamentals remain solid but disbelief over near-term outlook likely sustains downside.
ADBE,2024-12-11,2024-12-18,crowd_18,gpt-5-nano,down,60,Short-term momentum remains negative; market could test lows before any potential stabilizing catalysts appear.
ADBE,2024-12-11,2024-12-26,crowd_18,gpt-5-nano,up,50,"Possible bounce as investors digest strong cash flows and long-term targets, offsetting initial pessimism."
ADBE,2024-12-11,2025-01-10,crowd_18,gpt-5-nano,up,60,Longer-term AI momentum and robust ARR/FCF profile may support a recovery after an initial post-earnings pullback.
ADBE,2024-12-11,2024-12-12,crowd_14,gpt-5-nano,down,72,Q4 beat but 2025 revenue guidance misses expectations; after-hours drop observed; near-term sentiment negative.
ADBE,2024-12-11,2024-12-14,crowd_14,gpt-5-nano,down,68,Guidance miss and below-consensus outlook remain a drag in early trading; skepticism over next quarter.
ADBE,2024-12-11,2024-12-18,crowd_14,gpt-5-nano,down,55,"Valuation pressure persists; however, strong cash flow and high ARR provide some support, limiting further downside."
ADBE,2024-12-11,2024-12-26,crowd_14,gpt-5-nano,up,60,"Longer horizon catalysts (solid free cash flow, robust ARR, AI momentum) could help shares recover as investors reassess risk."
ADBE,2024-12-11,2025-01-10,crowd_14,gpt-5-nano,up,65,"Fundamentals like recurring revenue, cash flow, and buybacks coupled with AI initiatives may drive upside and multiple expansion over time."
ADBE,2024-12-11,2024-12-12,crowd_15,gpt-5-nano,down,70,Q4 beat on revenue but full-year and next-quarter guidance missed estimates; negative price reaction after hours hints at near-term downside pressure despite solid fundamentals.
ADBE,2024-12-11,2024-12-14,crowd_15,gpt-5-nano,down,65,"Sustained guidance disappointment and cautious outlook weigh on sentiment; underlying business remains strong, but near-term momentum remains negative."
ADBE,2024-12-11,2024-12-18,crowd_15,gpt-5-nano,down,60,"Near-term risk persists from conservative guidance; some support from cash flow and ARR, but lack of upside catalysts keeps downside bias."
ADBE,2024-12-11,2024-12-26,crowd_15,gpt-5-nano,down,55,"Fundamentals intact, yet limited near-term catalysts; potential consolidation with slower upside due to guidance gap."
ADBE,2024-12-11,2025-01-10,crowd_15,gpt-5-nano,down,50,No clear reversal catalyst within 30 days; possible oversold bounce but downside risk remains if macro/AI sentiment stays cautious.
ADBE,2024-12-11,2024-12-12,crowd_13,gpt-5-nano,down,80,Disappointing 2025 revenue guidance despite Q4 beat; immediate sell-off after results.
ADBE,2024-12-11,2024-12-14,crowd_13,gpt-5-nano,down,70,Extended bearish reaction and cautious market sentiment toward AI stock valuations.
ADBE,2024-12-11,2024-12-18,crowd_13,gpt-5-nano,down,60,Near-term pressure persists; risk of further minor declines as traders await clarity on AI monetization.
