event_date,search_date,symbol,title,description,published_date,url,publisher_title,publisher_href,parsed_published_date,is_target_date
2025-07-31T00:00:00,2025-07-30,META,Meta Pours Billions Into AI While Reality Labs Bleeds Cash - PYMNTS.com,Meta Pours Billions Into AI While Reality Labs Bleeds Cash  PYMNTS.com,"Wed, 30 Jul 2025 07:00:00 GMT",https://news.google.com/rss/articles/CBMilwFBVV95cUxQWGZHTzN2UjdOcmswSDRLUXlHenR1eVZrRWFwXzBIblo1eHJHd0NYc0RUVVpwaWdnNUc1SDNfUG9TUFlhVXB1Zi1JM1lON2tReVNnRm4yOC03bHBPd3dPQ2w5WmNabmlmanVpN1UtMjNDNGpmdzJIeW5raFk4Q2h1Tng5YXpoYnZrcGwxMTFPOFhkZzd2amVz?oc=5&hl=en-US&gl=US&ceid=US:en,PYMNTS.com,https://www.pymnts.com,2025-07-30T07:00:00+00:00,True
2025-07-31T00:00:00,2025-07-30,META,Meta brought AI to rural Colombia. Now students are failing exams - Rest of World,Meta brought AI to rural Colombia. Now students are failing exams  Rest of World,"Wed, 30 Jul 2025 07:00:00 GMT",https://news.google.com/rss/articles/CBMiZ0FVX3lxTFBhWVQ3NUZvVlpKbmVadXFHMjNFQXNHdDVOc3BMVUVXSC1POGR2VGViSTlfOXRvdFQtWENFVFBvNThRUHA5aGlib0ozLS1aM29DX2taQUMxNEpPbGRINWpLM2JPUnkwOGc?oc=5&hl=en-US&gl=US&ceid=US:en,Rest of World,https://restofworld.org,2025-07-30T07:00:00+00:00,True
2025-07-31T00:00:00,2025-07-30,META,Earnings call transcript: Meta’s Q2 2025 results exceed expectations - Investing.com,Earnings call transcript: Meta’s Q2 2025 results exceed expectations  Investing.com,"Wed, 30 Jul 2025 07:00:00 GMT",https://news.google.com/rss/articles/CBMivwFBVV95cUxPaE1aXzc0RHBFWmd2SWpUVDNDRTExUFg4V0xVeHlDb2V3M1pfUndnVEg1eGxwWWZuek40UGc2RTlKVGhmMlY3NVhaOFBmM2gyOTlTTHRISW44QWdkRFMtV2o5UFhpeWg4WE1Bdzk4dXo5Q0M2b0dpSFVJNjU4YU9MU3cxQWIyazdlR3I4NGViT25DX3Mzdl9VRllEZ1JaZ0daamlfTXRPT1cyekRWWFdKRS1zby1JdUtpVXp5Zm5DOA?oc=5&hl=en-US&gl=US&ceid=US:en,Investing.com,https://www.investing.com,2025-07-30T07:00:00+00:00,True
2025-07-31T00:00:00,2025-07-30,META,Facebook (META) spent $9.756 billion on share buybacks during Q2 2025 - Shacknews,Facebook (META) spent $9.756 billion on share buybacks during Q2 2025  Shacknews,"Wed, 30 Jul 2025 07:00:00 GMT",https://news.google.com/rss/articles/CBMiggFBVV95cUxQcWE2RldmS1JOTXU4Z0JwLW5seTdSd1NqT0NwOEZCd2ZTU0NJVmpLZW82TTRNVEtPNGJGUVJHbDRVNHBPLVMwYkVtb2Fqam55QkIxVXhuYmNUbkdBQkdIZ29zVzB6UXV6Z2dZWWpJb3ZpWlVIdThPQWI3UjVLMjVkV3l30gGPAUFVX3lxTE01cV9WNzFfUzVPRENSMUMydzNEZUdjdlVZa0NtNE85Zk5BSm52LUtDeXBfYjNmRWtMc0ZtUS1wLWVLSkliQlVULTdnWWJReXlobTlBVmZka1YwV2x2amRNVDhoVGJjM2M4ZzhPcmdxXzBEaUVJbWtFMWVsbXBCUEttZXJmOGNMdTZiMHZXUUE0?oc=5&hl=en-US&gl=US&ceid=US:en,Shacknews,https://www.shacknews.com,2025-07-30T07:00:00+00:00,True
2025-07-31T00:00:00,2025-07-30,META,Meta's big AI spending blitz will continue into 2026 - CNBC,Meta's big AI spending blitz will continue into 2026  CNBC,"Wed, 30 Jul 2025 07:00:00 GMT",https://news.google.com/rss/articles/CBMikwFBVV95cUxOcmtVT2tkeTFhQ3hhak1NX2w0N016bTFQMGpkdUJGakRZSzlfbFMtU1M1NzgzeHo4U2lNT3YtdzlDVk8xNXVPSm9SbUZIdlZ4b21kMjk5U0FXUlhPbHJjeEQxM0xoVFFjVF93azFGbjhrd3ZDYlppQ0Q3ZW5PcXF6LXpnMkt2aUJtbVF4WG55QjNOeG_SAZgBQVVfeXFMUF93LThRRDBtWVVPQ0gxUS1fNnVhalk5TXdsYTlaeUtqNVYybU0zc215alcxUFRWOTFDWVhEeGJiMFRNbWluNDVDVmVsS25pcXBTUHo1U2RNU2xpX2l5bGlLS3NIbTM5TW5FSF9TQzExVWlNZ3gzM0pVYnYxWExNNlJPOE4yY3BZZE84SVZzOFMxVFhSQVJlNF8?oc=5&hl=en-US&gl=US&ceid=US:en,CNBC,https://www.cnbc.com,2025-07-30T07:00:00+00:00,True
2025-07-31T00:00:00,2025-07-30,META,Meta Smashes Wall Street Expectations With $47 Billion in 2nd Quarter Revenue - TheWrap,Meta Smashes Wall Street Expectations With $47 Billion in 2nd Quarter Revenue  TheWrap,"Wed, 30 Jul 2025 07:00:00 GMT",https://news.google.com/rss/articles/CBMiY0FVX3lxTFBTd3RnM3EzY2YyczJGbXoyOFI2UTliNXFhekxXV0sxVUI4WThoMWx5WUF3aU1NUzlmN0g5Y21qZ3dUOVBfd3REOXNTLS1ONnc5bzdxZ1RGN1dyUGtOM3hYaWxPbw?oc=5&hl=en-US&gl=US&ceid=US:en,TheWrap,https://www.thewrap.com,2025-07-30T07:00:00+00:00,True
2025-07-31T00:00:00,2025-07-30,META,Big Tech split? Google to sign EU’s AI guidelines despite Meta snub - CNBC,Big Tech split? Google to sign EU’s AI guidelines despite Meta snub  CNBC,"Wed, 30 Jul 2025 07:00:00 GMT",https://news.google.com/rss/articles/CBMipAFBVV95cUxNV0FYbkI3bmlKdVlXTEZjWkxiXy0wWW5kUFdUZndLOHM2Z0JCT2l3a0RrVEEweXhCX0VDYlhrQnBybm5wZ0hwNjJ5VkhvQ2IwM2RUem9Ramg1Rk50OXZ1cGdwT2lEa0pOSGJJcnRWZUZyQkU5ZmNqeTRmSDlxckZFaDJOdEpyekVHTkxOdXJKSmlsTEpNOENkVjlsYzNrTVpIdDdJQtIBqgFBVV95cUxOV1NHMXBOcnVPbktJcmJWSUNVTXJqVC1rWG45dGF5MTVsV0xOYk1aLWFQR2R4YVZYNGZnY3VBWHg2dWUwZkdiVWdBVFFVVlpHaVlrWTVHd0JJQkxMYU5VdXdualBNaGxIR083Rk1mTGdxNE9qeGNVOXkwVl8xUUhObUpaZTFfUmRwSDdvb0Vfa3p2VGRiUThENGN2Zk8yeFBDYm4zcjhYR2FTZw?oc=5&hl=en-US&gl=US&ceid=US:en,CNBC,https://www.cnbc.com,2025-07-30T07:00:00+00:00,True
2025-07-31T00:00:00,2025-07-30,META,"Meta signals expense surge for AI infrastructure, talent; Q2 shows it can afford it - Constellation Research","Meta signals expense surge for AI infrastructure, talent; Q2 shows it can afford it  Constellation Research","Wed, 30 Jul 2025 07:00:00 GMT",https://news.google.com/rss/articles/CBMixgFBVV95cUxPbGVONWhld0M1Q2k0cGVrN0xHc1p3bXk3cTg2LVZyU3NPdGRlNll3Y29DSUFDMERiUFhfMjNtblQ5T3VmdXI0TGlhS1BlSnVQZVhrYXgyWll0ZlhBeG81WTZrQ0RpZS1Ed1k4TXZ2MTFvZE4zQ1RfN21DdXdPR1kzZ3FTMmdvanNLY0FJcVdDOVdHanVROWE4T3F5QWpGcTNTbUhYdmhldTZWYXY0VmdkYk5JSmdrakpPRnpWd0kxNjQ5SW1ReXc?oc=5&hl=en-US&gl=US&ceid=US:en,Constellation Research,https://www.constellationr.com,2025-07-30T07:00:00+00:00,True
2025-07-31T00:00:00,2025-07-30,META,Why is Meta’s stock soaring after earnings? It’s about far more than the numbers. - MarketWatch,Why is Meta’s stock soaring after earnings? It’s about far more than the numbers.  MarketWatch,"Wed, 30 Jul 2025 07:00:00 GMT",https://news.google.com/rss/articles/CBMivAFBVV95cUxPSzBMX3Y3NHNkMnlENW5MLU0zSDdQUGJaajFMSF9KVmtsc3R5UU9ieGVmWkFCS3U5eERpbGkxR1BheEEwWjBEYy1uSjdrX1pnREw5dTRwYmU0Wl83Z1oyM1pjWG9kTVJXV2VzNUJPXy1KVTdneVBURXFJZDhKMFlMZzViTlowRFhaeWcyRGRZdTJrd05jUHlMcTctSFVKdXh1anVVODlOdUlpbXVJQU5UempuNDVhN0RYOVhGVg?oc=5&hl=en-US&gl=US&ceid=US:en,MarketWatch,https://www.marketwatch.com,2025-07-30T07:00:00+00:00,True
2025-07-31T00:00:00,2025-07-30,META,"Mark Zuckerberg Tries To Explain “Personal Superintelligence” As Meta Blows Past Q2 Forecasts, Hits 3.48 Billion Daily Users - Deadline","Mark Zuckerberg Tries To Explain “Personal Superintelligence” As Meta Blows Past Q2 Forecasts, Hits 3.48 Billion Daily Users  Deadline","Wed, 30 Jul 2025 07:00:00 GMT",https://news.google.com/rss/articles/CBMipAFBVV95cUxQaloydFpJOVJqYTdvcE83akgwTFlOdWV2NGh3dGl2SmpSSmM2LXRFdGRLUFRaYkgtRzBwaG01cmZxSDQ3c0Q1dWFDbGFYaVVYMFJTcUpTZmtOdW01bjVqUVZXTFVKQkliMTBGZzJiV2paeUlLd1NpcDZQZHMtaVFPcGtvbU9qeFNlbnlUMGFRWGNGRFlVZHIzdTZyOUFXTi1GS1pLOQ?oc=5&hl=en-US&gl=US&ceid=US:en,Deadline,https://deadline.com,2025-07-30T07:00:00+00:00,True
2025-07-31T00:00:00,2025-07-30,META,Meta’s Reality Labs posts $4.53 billion loss in second quarter - CNBC,Meta’s Reality Labs posts $4.53 billion loss in second quarter  CNBC,"Wed, 30 Jul 2025 07:00:00 GMT",https://news.google.com/rss/articles/CBMigAFBVV95cUxPVWRFQXZDdTlPNHU3MnlZYTdOcWw2UEMzRi11Z1FMSlBBWmJTWWlHc0pTWnUwRFhYQ09GVHJCcXMtd2NQVXA1Y2JJMEpaeWlrWnhIVXB6TEVLN0lrbVpDUl9BeHUwVXBHZ0psaVl6TFYzXzNGcnREckpmdXNKU193ddIBhgFBVV95cUxOX053Wm1lTkhlZ2F0RXpQME9FX3ItV1ViMEdqdlQzYm5pV09SZmJaT0xMUFdZdTV4azJaLVRXTEpvZlJBczZ6SjBINkJZV2szWC16N3QtOGtQVXJ0aWRDWUNxVXBvRk05NkVDaGh6NmRnOFI3RFpNbFNLNURPSUp1QVhMWVdOUQ?oc=5&hl=en-US&gl=US&ceid=US:en,CNBC,https://www.cnbc.com,2025-07-30T07:00:00+00:00,True
2025-07-31T00:00:00,2025-07-30,META,Meta’s Mark Zuckerberg laid out his AI vision that outperformed Q2 expectations and sent shares soaring - Yahoo Finance,Meta’s Mark Zuckerberg laid out his AI vision that outperformed Q2 expectations and sent shares soaring  Yahoo Finance,"Wed, 30 Jul 2025 07:00:00 GMT",https://news.google.com/rss/articles/CBMif0FVX3lxTE1ub0thanRqYlExZFE3N2NHYWRrNjY0aXlPSGxTMWUyeGlaeVRRaEZLMjZBZ0x5NlJIbFBoRTdHei1SRGNJWHh5Wm5DZ0JxQkNJRVJtTU5wV0tKUjg1emptcDlySmZLUENpNThxa1pjSlZQcXFETUhibVZJOFdFVGc?oc=5&hl=en-US&gl=US&ceid=US:en,Yahoo Finance,https://finance.yahoo.com,2025-07-30T07:00:00+00:00,True
2025-07-31T00:00:00,2025-07-30,META,Meta Pivots on AI Under the Cover of a Superb Quarter - Bloomberg,Meta Pivots on AI Under the Cover of a Superb Quarter  Bloomberg,"Wed, 30 Jul 2025 07:00:00 GMT",https://news.google.com/rss/articles/CBMiqwFBVV95cUxQMnVBMDlqX0t0Z2dhbTBVZW9ZT1Itb2dHTmV0Ry1oUFVJdHZEZnN2TF9LbDZLcFBIVmJta1QwTDRLQXVNa2tBRDZnZGo4Y1B6RWVHTUxPdWtudXpGSEFaVnBwNTA4ejNkd2k5b2hja1VPV043TDRicklUWmVoMnFtei1NLTloUGdJMVltSFM3cWEtb25fckJpRjB2bWZXcUFzRXl3VFU1WDdkVUE?oc=5&hl=en-US&gl=US&ceid=US:en,Bloomberg,https://www.bloomberg.com,2025-07-30T07:00:00+00:00,True
2025-07-31T00:00:00,2025-07-30,META,Meta’s Mark Zuckerberg laid out his AI vision that outperformed Q2 expectations and sent shares soaring - Fortune,Meta’s Mark Zuckerberg laid out his AI vision that outperformed Q2 expectations and sent shares soaring  Fortune,"Wed, 30 Jul 2025 07:00:00 GMT",https://news.google.com/rss/articles/CBMif0FVX3lxTFA1MXZ1T0hVMlYxWkhJeUVlcUhRbUlTY1dYbEtCcHNQX2pJNWpKM2RyYmhObU5PQ3FMU1hnVi03UjVBVnFBVGZwRDIzVVZEWG1hcm9zaGVIcDNmbzJ1SnNRVm85aENMc056SVNORndteW1jck9pam50QmtDeGMwM1k?oc=5&hl=en-US&gl=US&ceid=US:en,Fortune,https://fortune.com,2025-07-30T07:00:00+00:00,True
2025-07-31T00:00:00,2025-07-30,META,"No AI glasses? You'll be at a 'cognitive disadvantage,' predicts Mark Zuckerberg. - Business Insider","No AI glasses? You'll be at a 'cognitive disadvantage,' predicts Mark Zuckerberg.  Business Insider","Wed, 30 Jul 2025 07:00:00 GMT",https://news.google.com/rss/articles/CBMilgFBVV95cUxPV1V2QUtSNUR5S3dRRmM2QmRDZ1BBTGFEQW0yZVhjOTJ2ZWtQVHRQQzBheWFCaThyMlJJSVpzcW01ME1OUzZxdDRaQ09hZFNvSHVGeHVVbmJPOWwySjRMQ19FT0hKTWNfcVVheGY0R3dZR3lDRURBMW9FaTdwT0szcThQYUpoTF9kWDZqQnVWN0VxTmdsaXc?oc=5&hl=en-US&gl=US&ceid=US:en,Business Insider,https://www.businessinsider.com,2025-07-30T07:00:00+00:00,True
2025-07-31T00:00:00,2025-07-30,META,Meta’s Revenue Rises 22% in the Second Quarter - The Information,Meta’s Revenue Rises 22% in the Second Quarter  The Information,"Wed, 30 Jul 2025 07:00:00 GMT",https://news.google.com/rss/articles/CBMihAFBVV95cUxPcXlqSXRiRnlDQjZUQklIQjYxVUpudXM0YVowaDFET2E1b0RmSGpDNmItRmpRRVQzVkZ2VmhLQWdMNGliZDJxMHIxeEVmUmc2VEFJQjlmUW10Yy1vN0tVcTJZMzltaTltbXlTX21HZ0lJUTNDNGRhQnJGY0ZHSnpRY2dMaC0?oc=5&hl=en-US&gl=US&ceid=US:en,The Information,https://www.theinformation.com,2025-07-30T07:00:00+00:00,True
2025-07-31T00:00:00,2025-07-30,META,"Microsoft, Meta Face Investor Scrutiny Over AI Spending Binge - Bloomberg","Microsoft, Meta Face Investor Scrutiny Over AI Spending Binge  Bloomberg","Wed, 30 Jul 2025 07:00:00 GMT",https://news.google.com/rss/articles/CBMisAFBVV95cUxPR1V6QVowNlNlR1dnb2NSUTlVblY1b05mZVRud09NOEM2c25oUXY0UTFZNV9kTy1mdzVTNjFHS3ozc2JkM09EamhqT3J4S0hhSEIxYzRqaVYxb0hjOThBSE9fcEpNWndKSWFVQWNvdE5vakp6bUtxYWNGbThUYTZ4bnM3VWRvcWtvTzFJM2xjU0FEWmJwNXc2YjFDLTdmT1VxeGY4SVliazN2UjB3cWgzYw?oc=5&hl=en-US&gl=US&ceid=US:en,Bloomberg,https://www.bloomberg.com,2025-07-30T07:00:00+00:00,True
2025-07-31T00:00:00,2025-07-30,META,META Earnings: All you need to know about Meta Platforms’ Q2 2025 results - AlphaStreet,META Earnings: All you need to know about Meta Platforms’ Q2 2025 results  AlphaStreet,"Wed, 30 Jul 2025 07:00:00 GMT",https://news.google.com/rss/articles/CBMiowFBVV95cUxQVHpGaWtWSTlWSkJNRElDa0g3bXd4dExuOTBUblNKblJZdktqM09UbzdyLW5DWTc0YldFVUVUbnVfMGhyUS1lOS11ZzVNdWhnTGZISU16S25oeG9VdUxweEZQb20yZWZpdTEyMUU0MmkyNWEzN3pERElrZ1FCVVRqUUhJb2ZNY0N4aE1ra2hzcG5oSXVwMG1Mc1JCbXhfYXkzV3Jr?oc=5&hl=en-US&gl=US&ceid=US:en,AlphaStreet,https://news.alphastreet.com,2025-07-30T07:00:00+00:00,True
2025-07-31T00:00:00,2025-07-30,META,Zuckerberg claims ‘superintelligence is now in sight’ as Meta lavishes billions on AI - The Guardian,Zuckerberg claims ‘superintelligence is now in sight’ as Meta lavishes billions on AI  The Guardian,"Wed, 30 Jul 2025 07:00:00 GMT",https://news.google.com/rss/articles/CBMikAFBVV95cUxPUWtweDNwdWxUQ0p2TXhMWXFxUUkxbFd4WFJoS2xHd1pIY1Q2MEJ1am1LSks5UzU2a2dBSkNOd3QxeDJnTWl5SUlsUHBZTEdFWFdjcnFyc3EzMjgyTTAxOGpaZEI2eDkya0tyMHpyMXhUdThuVGIwZllWanYzQ25xNEZ2NjlBQjFpOFRxTnlEUkw?oc=5&hl=en-US&gl=US&ceid=US:en,The Guardian,https://www.theguardian.com,2025-07-30T07:00:00+00:00,True
2025-07-31T00:00:00,2025-07-30,META,"As Ray-Ban Meta Sales Skyrocket, Quest Sales Are Down Again - UploadVR","As Ray-Ban Meta Sales Skyrocket, Quest Sales Are Down Again  UploadVR","Wed, 30 Jul 2025 07:00:00 GMT",https://news.google.com/rss/articles/CBMiigFBVV95cUxPbHlhMjE0VzZOSWlKa2ZpZFdpTmhaU2ItaHVCU0s0dkpNeFhyX2twbDQyZDFFWjBjX3dqOTVXM2gyMGFTN0d6Z1lFRFpuYVkzZ3ZpSW9QRHpLU0JHeldzVnpCZTJpRG1nSzJwMk50TzJYdFV1eklZV0I0bjlZZzR2cm1BRjNHRXUySWc?oc=5&hl=en-US&gl=US&ceid=US:en,UploadVR,https://www.uploadvr.com,2025-07-30T07:00:00+00:00,True
2025-07-31T00:00:00,2025-07-30,META,"Meta: $70 Billion Later, The Real AI Winner Is Here (NASDAQ:META) - Seeking Alpha","Meta: $70 Billion Later, The Real AI Winner Is Here (NASDAQ:META)  Seeking Alpha","Wed, 30 Jul 2025 07:00:00 GMT",https://news.google.com/rss/articles/CBMikwFBVV95cUxPMkJsbExUMFhGb3FTQU95MnRCMnRaZ21kRGhDNFhkdWQ5VEl5QVlkUDNIYTZuMzYtcVBSakNtanBpZ2JNcG93MExnYmd0UmQ2Q0wwbzhvZTNhajRGQ004TUxFVjRsd2dJcmpNb0c4YUxmMzNHUUlsWEdVa3NDck5uVEt2TUxCR2dGSmNHQXpybVZIVTg?oc=5&hl=en-US&gl=US&ceid=US:en,Seeking Alpha,https://seekingalpha.com,2025-07-30T07:00:00+00:00,True
2025-04-09T00:00:00,2025-04-08,MSFT,"Magnificent 7 Live Update: Stocks Are Popping Higher Today: Microsoft (Nasdaq: MSFT), Broadcom (Nasdaq: AVGO) and Meta (Nasdaq: META) - 24/7 Wall St.","Magnificent 7 Live Update: Stocks Are Popping Higher Today: Microsoft (Nasdaq: MSFT), Broadcom (Nasdaq: AVGO) and Meta (Nasdaq: META)  24/7 Wall St.","Tue, 08 Apr 2025 07:00:00 GMT",https://news.google.com/rss/articles/CBMi7wFBVV95cUxQRGplM2gzU1ZjMWZTRzRjWmswRXpZZ2NCcXp1cWtuLUR4cGdCZUtob0NtU3pySF81ZWt5WkNsZHlpOHFIOUJMcnNBSmZIRmlIa05IWXgyM3YxbDlWR3ZEbWNBSFZwc3FRVndoWlhra05VWms1U1V0NTNLbWN4eGw3bk5CS1BMMXc5U0tMVFVZeTIxMGxmVmd2dlp4cnhsV0lja2J3WU5NMm82Yy1La25jMXhPTlVuMVNBVHI0M1pYVGFEOHVyQmZGZnh1Q1JpRWw2VW1GN2FGd1E4eUUtUFJVNW5RV2JOQ3NWMkxLMXZvbw?oc=5&hl=en-US&gl=US&ceid=US:en,24/7 Wall St.,https://247wallst.com,2025-04-08T07:00:00+00:00,True
2025-04-09T00:00:00,2025-04-08,MSFT,Microsoft (MSFT) Is Again the World’s Most Valuable Company - TipRanks,Microsoft (MSFT) Is Again the World’s Most Valuable Company  TipRanks,"Tue, 08 Apr 2025 07:00:00 GMT",https://news.google.com/rss/articles/CBMijwFBVV95cUxPTWw1NHVKNjdjb2VfRnhocVV6cGpSakdMUjZSYWhFNURvbVBkS05tRENjMTgxTloyOEN0dXBVOVhPVkZXc25WWk5ZeENHaUhCd3Flek9rZ3lyUVRmS0daZlNjNGNXMG9JSEhMdTdyeW1xbzlONEVYMUhfZzJzN2ZNVnpTYW5FSVhSTld3Nl9mYw?oc=5&hl=en-US&gl=US&ceid=US:en,TipRanks,https://www.tipranks.com,2025-04-08T07:00:00+00:00,True
2025-04-09T00:00:00,2025-04-08,MSFT,How Microsoft Stock (MSFT) Became Ensnared in Trump’s Tariff Headwinds - The Globe and Mail,How Microsoft Stock (MSFT) Became Ensnared in Trump’s Tariff Headwinds  The Globe and Mail,"Tue, 08 Apr 2025 07:00:00 GMT",https://news.google.com/rss/articles/CBMi6AFBVV95cUxQQ3EzM3phZlJ5WVdDUEt2M3U3S1VWTkR0OERueWNWZTVXbnRtekRxZVRPN2dFUUNZR3lKVmlpN1NyV3VIUEs2WDhzMjRybHhubUl1U0RtUktuOXNfSmJZNmw1Yk1tNkRrVFNrRDNJbEtGdmMyYm5IRHdIakQtR0FHZjdVYnNwOGxyMFIyQzFsdVBwU3UwVklxWGRJQ0pJYVJ5MTlrUS1tOEJTUHYyQkgxR1B6STJhaEZZeGd6dm0wMzhkRHJ3eU4zVFIwQkFMQ3JiR2ZqQW1MY2FueTEwWEZ1N015QnN5R2Fa?oc=5&hl=en-US&gl=US&ceid=US:en,The Globe and Mail,https://www.theglobeandmail.com,2025-04-08T07:00:00+00:00,True
2025-04-09T00:00:00,2025-04-08,MSFT,"Magnificent 7 Live Update: Stocks Are Popping Higher Today: Microsoft (Nasdaq: MSFT), Broadcom (Nasdaq: AVGO) and Meta (Nasdaq: META) - AOL.com","Magnificent 7 Live Update: Stocks Are Popping Higher Today: Microsoft (Nasdaq: MSFT), Broadcom (Nasdaq: AVGO) and Meta (Nasdaq: META)  AOL.com","Tue, 08 Apr 2025 07:00:00 GMT",https://news.google.com/rss/articles/CBMid0FVX3lxTE9DTXlWVVJfT0VTaWN4bGZqOXBrcWxUTWFDMUxFZzd5RlpzRnRTX3pCUzBybVN1OXUzaW8wbEU0SlJNdFhaaVVGNzgwQU1PbXhMdUlPeHRBZWp3MHVDaEJfMWJYbVY0QllDeWlJUUNRaUp6b2VWRXdV?oc=5&hl=en-US&gl=US&ceid=US:en,AOL.com,https://www.aol.com,2025-04-08T07:00:00+00:00,True
2025-04-09T00:00:00,2025-04-08,MSFT,Microsoft Stock (NASDAQ: MSFT) Faces Uncertainty Amid Tariffs and Slowing Growth – Is It Time to Buy? - tradingnews.com,Microsoft Stock (NASDAQ: MSFT) Faces Uncertainty Amid Tariffs and Slowing Growth – Is It Time to Buy?  tradingnews.com,"Tue, 08 Apr 2025 07:00:00 GMT",https://news.google.com/rss/articles/CBMitgFBVV95cUxNZkpVNG9hbU80bFgyRE8yT2Jkb2k5dHk0OEJNZUlZeXhEZkdra3ZSWTdORXUzdUdwRlE5X25tWXZNYzBaYThJcFdaTEYzXzBRSlpWVll6bk1nZGc4TjRWMkdtSGZHLTRuaXZSU0poTXdCZDFRd002NUhwd3oxdENNV2ZHNko1NlZjNlJWaDB3b2llUVA5bUFidWRKNUo2Q0hWNGFRa0RtT3hGUkhUOFE2TmcxZko2UQ?oc=5&hl=en-US&gl=US&ceid=US:en,tradingnews.com,https://www.tradingnews.com,2025-04-08T07:00:00+00:00,True
2025-04-09T00:00:00,2025-04-08,MSFT,"SA Analyst Rating Downgrades: MSFT, TSLA, NVDA, ON, IIPR, PLAY, YETI - MSN","SA Analyst Rating Downgrades: MSFT, TSLA, NVDA, ON, IIPR, PLAY, YETI  MSN","Tue, 08 Apr 2025 17:02:06 GMT",https://news.google.com/rss/articles/CBMi2AFBVV95cUxPTFNFTXk2Q1V2UmowV2dLMWRKSVdwZGl4SEJELTZHWjhkdGVjTGpvaG05bDF4dk9IdnBFWk1jWVFxY2FJVENZZTBSSDRIZ1JZakZLLXF4VXZBaGh1cnpBQmwxNUJBcU5EcUFMUkFFcnFkeGdhQUVNMzRxTDVBUWtvanNNbGl5WUF6Tm9iMzlMQ3pxd2g3WkF0YUJFRVFydWNFR2p0eU82OFNZc29ENWw3N0xSQVE3ck0tNFNXYm9DMDA2aElGNFd6cjc3M0lSTE1Kd1Z2VjMxYmw?oc=5&hl=en-US&gl=US&ceid=US:en,MSN,https://www.msn.com,2025-04-08T17:02:06+00:00,True
2025-04-09T00:00:00,2025-04-08,MSFT,Microsoft (MSFT) Named Top AI Pick as Analyst Cites Underestimated GenAI Growth - Yahoo Finance,Microsoft (MSFT) Named Top AI Pick as Analyst Cites Underestimated GenAI Growth  Yahoo Finance,"Tue, 08 Apr 2025 07:00:00 GMT",https://news.google.com/rss/articles/CBMifkFVX3lxTE8tM2ZUMjhtQUNDZlJXb3poNU1rLWRCbWxhRmZzZ1hjT3dIYWVUSkxRXzZWb3lDTERvcjU1X25QWEIySFZSdU9qNVhZc2YyY0d0SjJQaWRjMldEeGJnTTYxNTNlcnIzR3lvd2RTYWJ4SVc3cTJqTlVyR2ttYldmdw?oc=5&hl=en-US&gl=US&ceid=US:en,Yahoo Finance,https://finance.yahoo.com,2025-04-08T07:00:00+00:00,True
2025-04-09T00:00:00,2025-04-08,MSFT,"Noteworthy Tuesday Option Activity: COST, MSFT, UNH - Nasdaq","Noteworthy Tuesday Option Activity: COST, MSFT, UNH  Nasdaq","Tue, 08 Apr 2025 07:00:00 GMT",https://news.google.com/rss/articles/CBMihwFBVV95cUxOSzlRX0dwOS1JT2gyTWs3NkRqY3hfdVoyTWQ0X3lHRFBrNVo0TjE2ZFB2anQ0Rm50ZGktNHREUHR0c0NveVVlQ1dkekM4bUxraTZ0UFBPa1RremhIajVzTDZHWWdPelVOZ0ptbTZudjJCM2pnWmtwcWJFZDY2X2dYTmRFcTJjdEU?oc=5&hl=en-US&gl=US&ceid=US:en,Nasdaq,https://www.nasdaq.com,2025-04-08T07:00:00+00:00,True
2025-04-09T00:00:00,2025-04-08,MSFT,"Microsoft Stock Forecast 2040, 2050: How High Can MSFT Go? - CoinCodex","Microsoft Stock Forecast 2040, 2050: How High Can MSFT Go?  CoinCodex","Tue, 08 Apr 2025 07:00:00 GMT",https://news.google.com/rss/articles/CBMie0FVX3lxTE5MRlRyY0tUWFBMaURuUGxEalNuempjSGFJdG1oMXZoekZDcDM4ZmpSVnJUc3lnVUNWZDhQZGxBZkNqRkFqejBEUkg4WVFkU0Z1clNoc2xNNzVkejM4LWhENUpzVGpfZS1Wc0d4SlBPcUJPZHZKYXdZRC11TdIBf0FVX3lxTFB2ampsWElnWGFVbi1OSWtuQnhEaWktSGhQU3R0YUZRVFFESU9sRE5GZFJJSnNZMVo2YzBmMGN0MUlJYXRVSWR0WENhQ0psU0dtV2hMN1F3UGpHS2JQT1RFMktiYW1JVTg1dWRfUDdSbzhDVVVXR2N2c3FlM2lMTlU?oc=5&hl=en-US&gl=US&ceid=US:en,CoinCodex,https://coincodex.com,2025-04-08T07:00:00+00:00,True
